listing_id,price
X34XNHEHYR,93.6627
SIRDO64ZZ0,147.64758
IKFTDNCVHV,42.2614
CHJII8BI10,242.54057
LZ4LTWTH8H,117.14718
G8LCGV4GJ9,188.10359
5IPLWSTWV6,52.087944
0PHU72PVVE,166.18886
FYB5PKJOO2,166.76653
482VM830XH,111.63076
67ZPK0BCY2,43.898354
J1HR9H3QZE,235.86783
IF3DEYV43T,165.14359
R1FOATUGRP,35.565205
RWSOPFN2ZL,215.63942
V10ESKELZE,56.87847
79E5AZFFK1,113.2947
GQI7D0VOVO,41.055206
JP3M8H7MZH,32.0027
MRKY53CDPY,190.09732
XJQ53B0W37,118.495186
9CU4NECYWI,41.241123
FARF2RLYKI,45.6338
ENHSSLSFZ8,53.0459
3C9EMAPE7Z,63.819927
8E4UC6MB8N,32.576653
AOWV2XG1G2,104.53509
VAXGDB9EYC,48.90465
UKT6NAJZHM,31.549797
3Q18SUDH0E,137.73875
JX8I7Q6B86,386.54553
69FZV0PXQV,168.87285
VT8OKFCLKT,163.01613
J4UCDV06IX,54.22671
FN6XSGTYAL,131.81252
FLVYUD7DTF,56.82038
VZ5923KX2V,80.73167
0B6NL1RLNM,46.359688
YH7LKJQBWD,33.34145
OUUI4GM8YR,260.46277
GO0I2JLOEO,105.61381
582447K5HP,77.94915
E1GKUADJP7,101.987404
DVZHJOMCV1,122.04286
KBPMD26FRD,353.99548
0WV4KFDWHV,43.79533
TR1MABRLIL,100.33794
CQMO42SMQS,65.58767
47LSUEKT3Q,164.89886
RQRAWD7SDG,63.147755
WVKXEQ3HKF,127.745674
7CSWN00OKG,44.556812
VCZAHKPHSH,41.120262
M94AAKFVBS,324.92242
6JFP5IGY6X,91.55472
YOXV0L7WFC,109.20932
STYOZVIMPI,45.60563
V43V1SCIV5,32.029625
WIPRMX44KF,170.74432
SSRIQ4B9L9,48.462856
SXW9QDUACE,94.73812
Q4TBX7V9E9,141.95439
0XZR1XUPQ2,40.73214
MKB4UBF3BJ,48.45887
HC74VL8NY3,81.31699
KUM6V1WFR1,44.72615
960G90PLBC,140.83922
GUBVF0C372,114.576904
BIS2D7DCFB,41.218494
N4EL43LY5V,29.01625
KAGS82KW7N,106.020996
7V2A0SWOT4,66.90287
YPQL6540XO,43.880848
Y3GOS6JB7X,41.274303
RMKSCSA3R8,102.11281
D7QGBQP5QR,79.02237
BJPBG0GLBJ,88.405235
7C86NKBUKJ,86.77527
GN2504RDGM,46.493214
LTBWWX93P4,34.72648
P02S2NJAAW,246.91843
72Z3PHGI0B,46.19063
UEHZVP909D,211.19911
CFGACMO9LJ,35.28518
7KJY60W5OK,74.771614
UGNNU15UNV,259.832
8KLMGKK405,68.892204
G0D7IQXJD5,134.5719
QANTIGBEOW,111.885376
03YJX72NVT,43.920128
HVCD5TBZGA,33.785667
QF5GY0RDSK,31.908396
I2UE1SXE4C,43.717525
PYSVAN8ZGJ,53.703262
Z8O3H8PQKB,43.844612
3PH2JZPCV5,200.3851
63P8DK934S,118.36219
YV83D64GYK,41.20983
8N6K7WFTA1,190.94066
BQNSGGIN9Z,161.17848
JPRP2TNEGZ,29.56536
XA6DT3NP5W,37.697945
MNFZEYF10P,29.089453
2ZE26X5KDJ,200.30447
959J3FEBU2,93.81888
RBSY4NX0VO,120.49725
6SJ4Z3C52N,162.02219
29759S9GJW,81.5083
7RFAPDTEC3,48.6093
QHMYNO2VLT,147.06929
ZKIOTW7VB5,107.6856
M53XQ6QKBS,93.25
W8WCWD2EMS,31.42228
8MU0AF89CJ,61.040638
WILY7O0I0X,166.35052
QK3IWPW3ZG,31.523083
1IXTVM81QY,103.01006
RAA88YMPW1,48.87127
LWNIB2SKJO,105.67118
TOPDESHRI6,70.31647
N7IKF834WI,173.19885
WMF4MV8IYC,103.67916
EKBXDX1ARM,55.74779
DX137ITO57,319.78036
NVSV9NPCIZ,219.39775
L03YO2F8LU,35.9419
V8BM9YYWCP,150.33412
E00WR0MIM9,39.731514
H37YP9L2PE,272.1862
U3Y8ZYJT58,31.217848
DFHR1QNSRS,66.81819
5WKUQFJ8G5,112.11032
5MJ5SRXB5O,213.16414
4RJSFLLU0K,86.67321
VJ07JO0ZEH,183.27339
KI9SNL7VBQ,265.3307
25JHD8XFGF,237.89523
VQUBY7ZOH0,132.49251
3G7O7NRL38,91.926155
YO9G9BCCNR,103.5193
9W7U2ZE4C0,123.09041
8THNSI7W13,83.490166
WISFS6HKWR,142.11172
Q61NWQI5O6,320.35468
SY92EM5KFA,68.604774
TIQV5UQNTB,255.36517
ID4QLOL9AS,39.505608
AEY6OZ695B,211.27959
Y0O59X3MU6,36.275574
ILNWAMIGZ4,77.13964
1U3TMLYON5,38.31221
233GY8Y4CI,85.69628
W9GPM7MLBP,84.57303
QQ4MJC80BO,234.35648
1D8A5P45BC,278.501
MBY9ZPBHW7,32.43833
4030CT0467,125.35881
O4ZBGB8LBB,29.119276
MAAPJSX8HA,59.160667
I019PBRAL5,219.65211
ITEU75U54E,123.56463
NOQ63MYIGH,54.387703
98NJ8S8G9Z,52.338535
CB2ARKRJLV,300.14124
G7LNTZK1Q3,81.56619
QRNQ8OS7GA,59.57289
9S6JVKMD19,69.78253
7GCKDOB6M2,33.392834
0T49VRZUIO,140.50893
E1Q5HVYDG3,226.20206
U9XNK6LV4N,205.60068
Z1KZ7YHBSV,116.01255
JGETXPGFD1,60.709465
TO0ME5AFFU,84.741035
T58BHZVHPZ,189.22235
SWPJORJGHH,41.123585
OP0YODT6T2,56.454006
8GFHDEU6UA,154.58598
EAZZBFZFDD,83.14512
N5TJD9PD1D,166.09538
PF7AX6JQQT,150.52313
5IDLEUQP3G,26.827444
ST4CQ0TZEY,91.70204
A8LCY6QLK6,50.078373
ZN1ADXX6RL,115.32515
B2CJ6C8R70,159.58505
EUI6AQPZJG,109.47126
NW4IJVEVHL,126.76769
CJZI846M7D,106.28993
8RP35AJBJY,41.86838
V1QY7W5WWL,147.5907
KK3UGW7W1L,84.01369
3MJFUG7IHQ,195.54997
S1ZFXAT1UN,145.20708
GGYPHBQVNW,196.33809
1MYL84O5L1,264.5483
QN0DZSL52N,126.1747
OI8KLO96YX,28.281284
R0N7PIH5UF,88.32568
B94LPNSL9V,91.33012
Y1FJ2HY839,182.05693
Q9RR6HTY9A,98.37119
3P1ZH55RMN,40.89112
51DJGK9TLQ,120.781364
KWARIMSUWV,108.85723
BR19A2F11T,163.67398
C4EOXSTIS9,227.1645
XO9S45TNHY,45.81177
Z0V2LPDIE1,64.17254
X5WVJFY7SL,133.82104
CB2G72SSNZ,44.4516
XNPI8DE3G0,144.61372
XJVQIYPBCX,56.961037
1ZESX4877K,175.5151
H27LIABMV1,35.449963
KFFPSQYH00,238.71156
K0FN6MM2GF,39.45649
VX4C7ZD62H,371.01416
S1LD7X43PR,329.1974
KAZNDVOYEP,66.56093
XNBYNMMKPY,34.193665
H7230U7NT8,58.18842
JDX5NK2LCZ,114.30569
W6R9MBZXMN,78.12218
T88Q96HZBU,162.92381
KW22P7SJWW,150.68306
XYGCBPMPYH,115.81854
3BL0BU0OK9,37.768368
GIP874II8H,95.27091
KDAWLE9D06,30.11497
VI3ROK55OW,37.592484
V6VQAGV6BQ,39.388702
7BXX5CHWCI,36.835033
K6BU71U62Q,189.91939
P28Z7WKU2C,31.815332
90OAGW35SR,134.71225
VZZ3L5V4F9,44.840427
OR3AKGJQTW,70.18592
CGO2DUR464,207.20453
2NVMC6V5DM,91.03684
FJOUMB9QJR,69.40638
WWNC5GNLMZ,100.79763
YLMRH5STKF,398.2873
9ZUOHPNTP2,41.339695
RUESFCPL9M,176.5126
RTZJ03AFX2,58.444916
VV7FLI9OGG,44.307613
L13EPD3Y57,110.72307
5TBASWIIC7,33.987995
8TSTSGNOYA,30.357887
IR33J5F5WL,206.62724
HJR38I5R7H,163.36723
37QJCSSF8U,34.339077
ZFO7USWBRX,51.196007
XTGQC8B4E0,35.802746
IAAS2VQJDW,125.23191
4OOXA462G1,69.608955
SET18QYDCG,55.227962
B6N50JMRPW,85.6942
L5TQ6VEXHD,54.125237
0VL1AY11AG,42.062824
MR195MBSN7,111.37969
9XIUSZA3QQ,158.15126
Z1N8QU0JSR,79.2713
QCHD8VNVPA,40.2709
UKZN3T138Z,40.131393
6ZX7CL9SDH,43.92021
UEVSPHGEVR,46.38776
CJQ8O7WY8X,366.14188
BJW7RGFUGJ,170.7348
PWK4U2NXOE,63.348854
ZPS26OQC1B,119.99766
531LAZZKY9,81.3396
SXLR3IM0ZO,122.783356
FBZN3G2A0H,105.44563
D8FO6B54SV,134.49628
RBEW53K32J,67.8613
JI1T1VOPWW,48.58705
9YC4FO6L3J,243.85283
YKBMII9SXJ,114.97062
5KFVMKB4DY,152.65808
VRUWCJYRBG,37.85276
PQCCNGT20Q,141.34387
RLZSNPBDY9,213.9563
X3HI4SOQQ3,90.4671
LNC8Y7A8LX,27.121288
MRS6HDFL5W,98.291855
6VWBRMCHLX,37.719753
P2DMY7OE34,136.35948
KUD4QNO495,33.63946
YYOXMOFYIM,407.47797
NT3RXP09DA,116.80247
KSKSLEAMKP,35.44548
PJK1IVLFUR,34.54858
DYUDMSZURA,110.52025
VZR3EN5742,54.978977
CGSJDRBKLH,80.15117
KYTBUKGLNJ,30.979923
GI7PJ36HB4,133.7947
P9CP82GGRA,234.5886
5FV17Z5RXL,170.62216
9B4TJXAEBA,198.09521
956XVPMSXC,159.06805
O5H2G0RQGO,50.91396
MXBUOB6AQ6,131.13144
5FODQ5UQZQ,175.01709
GF3LRUHOJB,183.89703
S75SO55GAX,200.8868
L90UOBHPXP,175.83183
NXK950NZQ5,48.234856
DAKUHZK15O,150.79965
MK2FOGU1RM,85.42306
O4KFYQ490H,180.94577
V2S3WD8LRB,34.713135
4AMON6ZNPJ,34.162846
K4VRYH8GRE,170.70786
IE7NESU97U,38.935825
7ODF85FSEH,85.65698
XM0187I2S1,408.663
AG4G08XZ0F,128.79881
M0WCP1LGAW,49.973606
76GKA3RCR7,34.309338
8JATXZD81M,70.143364
3JX3UZ1YWV,37.38278
7PV5TMNFJC,37.267963
9WU1O4CC1S,116.4951
FACJNMA7CJ,52.266
0QD88Z5H3B,40.045937
VC6XIRL6YT,39.55339
3DLHJHBUVT,87.07237
PY8QL5J7PL,28.509832
VWE2CIRDZK,142.23422
M48RP830K5,61.34439
L7S8Q67X86,55.18679
T8JQ3LCGUZ,67.228546
GA6SGLWA6D,295.35953
6Y363ZF2ZV,123.27326
FUP23BUV4E,39.689137
NNFZJRI54B,138.69644
0INQ1J701L,28.733322
8I4HIO3SYD,67.136475
VZS27CR2RB,132.13295
B2M3XEYW78,56.49777
Q01ZYNZ44M,124.378334
QNJBSLH8ET,90.197975
Y19OPBVDG4,47.416416
9TAENA2DQI,97.21289
0P9O564JYM,82.48904
8VXWCVPTSY,102.81824
5NXWVVEA5G,223.94688
8Q9QY0S1LZ,99.05544
9PK5I348G3,45.30766
Y54MQBO9JN,67.886444
73TXYTVLY9,137.76666
W8K79TIHFH,43.015793
3PJB387DJU,100.92474
YMGKWSGU84,117.255264
I6BOV6DWOV,125.98406
2MBXWBPNRS,69.419716
WPJE9HH1EV,91.22013
KHYGN15BTG,204.03268
51MS7VYZCQ,41.076275
C8HH3KO68N,127.95692
HI22X6I3G1,95.182686
U1NRRJAPH6,45.853218
7FX7UGP6WL,65.395615
3XC5G3XUFU,49.966255
UUQZG67HRI,128.72758
51ENLWMWTN,126.23579
JP0T9RNK8V,101.37833
SIG0D7G8JC,95.49054
6R9E6OCL1P,190.40932
9VEFNBQY5F,96.709724
HIF4D9XIR3,55.07953
01OYJREOFK,44.67852
N6BF8ZK08O,114.9254
I38CJHI2WI,74.73159
MVL51513PZ,56.056656
RWI8J9HM0T,141.83525
I49OFK1XJI,282.37964
ICO48WTCBW,34.118435
BNYU7MK6FM,69.868965
HP64D4ROXU,46.21024
1RPGXZ2NYB,199.65604
VORBGYCF8G,72.971405
3EP6LBCM0G,67.393585
PXJZTFDJ4J,48.38174
CGPZZCE467,34.29573
W0EPITHJBW,335.58075
JTP7DX71IA,180.4604
IRD2IO0PUF,49.7534
NFKBL7XZ9R,23.680628
5OX2WUEOGL,174.97403
PESYQ9K2D2,35.149715
N4K56CQW01,54.529346
IALMOXBG9L,194.78564
849BMCNRYT,124.32693
TSJJ4NSC1K,162.0524
0MUXFZKKBE,100.5029
KD496MF6V9,106.93189
UQ43WUOP7H,37.855804
IE9AWDIX8P,34.991634
USN1XNO4TH,140.07597
VUG32JUBWJ,53.475544
E83K4KZ7ZL,67.896126
CVDNOMALTH,127.042725
FT6TTJ00J7,37.222755
G49PESG8T4,45.62353
673U7CHPST,270.0268
ZNC2IKSK78,35.382454
GDUTJIRMO7,42.043926
T9XZV9JJAN,37.251297
RFQ5U08Z1W,151.83708
C0T7P40S29,97.76142
NB0RWJZ50K,38.011715
FFNUBI7W0M,283.4662
1FE7DC1G33,41.714787
GTJ16156MM,32.462044
JZOPLWE349,140.91862
JQKUSFQM0R,255.8815
V2LQ09DI29,143.17061
9CJ9KMG0PK,224.95894
DBSCDY7A6N,51.396336
1TD348Z4V4,188.52455
3OEOVTFMU2,118.80687
RMI39X2XI0,83.915794
SSX9KB0EOD,131.99738
ZR7OBHS2S1,66.13017
GEJPX0WN3D,149.10292
QYJ6XN1K0M,81.0602
UWFFZK6UDT,100.28413
AXEU8Z7F35,161.19594
ZD41SVVPQ8,320.61188
MPVSQF459C,85.15108
DJ9BNMVBYZ,41.947353
5M0V5KIB8M,300.63626
P5HDTYOAZ5,47.33341
VJ874TK24Z,34.340527
UU3BKCJUC4,48.54402
OWPIYE5COH,56.26213
H9NBH84231,38.144306
HN0S2DNUY3,43.685642
J328B7BLVZ,38.660946
6WVB911IS3,102.50992
G191M98YWY,92.02743
8SFBDC4HOM,116.26857
AK0HNNIREI,50.542633
1GSHRVNPQQ,47.47302
IUGECKBU0S,25.39425
TNNVKN3HM5,175.55418
0VCLZ4NOX7,32.84624
XRJ148513J,32.500813
B60HJ5PINQ,42.88287
ZOXLYSY714,124.48514
LK9QC0N55B,114.85467
OS622MYEBF,282.7763
KGE2WVNRVB,43.745373
8UMHIDLGA9,47.993168
JOTG7WUBI9,124.446556
SH2SQZIRQ9,32.761482
AF4J3LSWUD,61.635574
DESS64BJ6F,215.07216
AJUP699TEW,136.06506
1DL07GAU3Y,35.322803
08ZGY6IKRO,33.68403
UHCFNUN4YO,39.536285
T1NLL905EZ,67.23287
2U6Q63DF6D,93.74044
MIH7ZOCTDH,274.88153
30YQLGXD9B,42.833046
TGSBII7B48,131.52327
JRNFB4AUIE,62.518574
NILR8NZ0R9,31.416742
ST12B4ND6C,233.58278
ZLINETCGP9,177.38792
BSTTUL9ET3,110.85879
4NT18TYO76,150.20328
VWXIOFZ072,44.47754
INA0NJ072H,146.54993
P9CCRG78K5,345.80655
9XVU5BWM73,40.52733
MEMQFK5XQS,149.0629
CTID1UYPFI,182.09557
PIIG8V1J7Z,37.582108
72RC3FCWPE,187.14148
8PI18DKFLV,157.64868
M3BWLAZANL,37.123985
CDYBRHJTOX,56.803257
T4KA37QVJH,36.592567
W46WM7BFIM,59.181602
L78D628FCE,131.10187
J21MD1C7OY,60.72733
K4IV27V0QL,44.480255
IUE5SORILQ,114.87675
GXDETC81CM,41.930767
IWE3TR9QSA,232.83028
QUK4CPSFLP,43.736397
8QX0KF9T76,32.339912
QB8SZ6SHPY,105.019516
73DCDDT9IR,66.21556
CT8HG6R2ZO,75.0779
1SD7GPYY40,40.18758
DKDF7OJY1G,165.24055
086AOEWKSR,97.64872
IG2WVISZ0J,91.81799
1AB7C1DQ6G,41.583622
WER7RDQ3K3,108.40952
5DMX6FPZJI,35.64437
W94SZ07E59,38.290413
B8GDHXCAK6,44.31
8VJI84X7PF,233.76395
JIS4AYCDIO,44.212105
AOG62S2QZL,30.361383
6MLQWMH9H5,67.45496
G0DFO3S0WF,62.730892
Z5IPGVPJK0,45.86764
BKZPDGAUL4,60.86654
1IZ5N67X5H,211.78453
CHF347424V,38.477623
96718O3KZ0,55.852467
Y0EEV4467M,34.132835
SYMX7DRG39,102.55216
XBKIWDPQH9,117.05817
9YWYBKMKNV,162.1716
KI4DPEZ2U9,313.49463
27DO4WCS60,59.232254
P33P2EMQ4M,168.5374
71DAACZ9V7,99.32646
RECDO11EWQ,48.528816
Z9JXR5DJ9T,38.776283
XYBTRDC1J3,41.759895
3Q8JPTJTDG,45.82308
RKYMRXII4E,34.612843
LJHUNZ2AZB,149.18883
JOHGO99A4C,137.49673
6V65J34CQB,43.305515
5RB398F380,190.026
BD5D1ISN6J,85.14888
2WOG8G4GSJ,47.25529
ZPHUQ1CLRU,47.205383
0L5WRA6N7B,107.305374
NXX87YL1KT,35.901516
FYB1PLXTWG,54.031067
FFVWTLRCMV,71.84434
OFXHTXCPPD,31.720587
5M3TDND770,42.081062
6SJCRXZIF5,94.55516
FE0E8CASNJ,208.19344
TPJJ2EBUVS,102.59286
PWKQBY51RB,126.401184
IOVOPYIMWM,105.479324
FIF2DAOY6O,289.7614
JUF1AGRRGB,81.871574
FXOFEP1MHD,81.71557
UJREEAX5FF,106.93174
3FHR5JC7BQ,39.129227
Q6J55F9DTO,56.46429
76KX2X6IHA,36.196556
WQHVZJIBDY,99.02149
WL2EMJ6FGN,51.493046
SL6NN89GHH,54.309063
Z6XRFHXCOE,356.44168
OT1C9J6TIL,255.63612
11GIXTCG08,49.962788
OZ66LSYDW6,108.51637
1BB6AP1KFN,31.336489
O41RECVQ8J,243.56938
XCZ3QBCO5O,97.461815
FRMFEDSE7J,40.1583
23XRCCIH22,45.806595
OKNSHAAJ66,126.78933
AIJVL1RQ1Z,58.41884
MI8U74RU4B,123.76501
YZPY0Z5MW7,153.69913
X0P1A0JRZS,39.87208
QOFIIJ9GUX,134.7641
M78HK69YT6,104.68119
95M14N7EEJ,63.739697
I02TDYRA03,45.229237
YBKP89A4K3,42.669178
EEX9CKIIBB,109.70897
X7WBBITQ13,36.80832
U9D9KCZJB6,151.07652
MGPRYRQKGK,276.5491
ZQ4ZJ9244Q,60.824585
XBVWVWJP3X,45.225357
SEZZIOSOSX,368.18625
Z9LOIRDFJR,52.264206
T9SW485QUO,31.313158
D9DPWB2IVW,122.849945
HPZMRIG6CT,82.88833
VTM07A6SSO,54.519062
GS2YDKB2D6,153.66571
53NLLK14R2,108.879814
QK5XPSNOAZ,30.227985
G0PVVQYIHD,101.026
8BCPXYQJGP,33.360447
PRY3ZKMWZH,65.55737
64JY8LKQA0,31.583447
HMAM2T7E33,147.96855
2N1882GUHJ,60.154152
TZ72SE9A3R,38.996548
INKK2OQSKZ,107.37667
GNH902XWHH,209.10587
665LU2P6ED,54.873714
E6E1I2KQ2C,112.11283
UMA0IBKPAY,79.372635
9I5Q00Z8DT,40.698174
I37TS9JQLU,31.775026
UEHAESC0FW,64.59196
S0JTT0F4AQ,183.51457
R3XE5FPJ90,99.55596
9BMNXTDVLU,72.422325
RGSNN5DMUD,70.57434
U2FMACF0QT,76.807175
SFTWI1A7T1,156.67386
TSM4IR5MN9,95.26996
13WSBMPGQQ,116.240295
Q9X394F395,178.51103
9EKZ3W2S0Q,158.69176
XQO2ULGEK9,37.07712
IMJSY4RJO3,42.538788
SMHM3X0CFW,33.89567
BWXRJRGGZS,137.37688
ZYFALQHYP5,238.46638
GOIZUCEINI,126.97574
5DOP66513X,129.38359
KOBMAK6T2J,158.15321
QEOL1P4K28,114.399475
SS8X9M4G4H,95.10764
ZI6BVAPVC3,100.160164
KUSJ71C0JG,49.769367
7UEUHO8K4K,55.95331
DOW2PMNX4C,112.12486
NZNBIUABCQ,114.151054
UNDFDM4E7B,108.56544
4MLC7BB2XY,43.515877
NXU2H4D5L5,110.053894
OYRXO6Q6RE,69.190865
7H3500N9MH,48.225418
IFX5V0WTJF,104.516945
2NQWQCWHLL,52.089897
ZIK9YZA3DM,201.7928
9PYRPZBKB4,48.975338
H08KFB2543,42.72483
3I5S9MYWIW,360.8523
L9XLNGV6OO,42.96845
1V4SNXIUCU,42.945137
RRCGYMBXQS,123.88286
3B06BS7CN7,29.871168
W20AIWP0Q3,132.87173
PEE96RCA78,45.618504
974OB20Z6W,72.525826
CR8INI6N4W,34.817375
RIWLBI5QDH,34.691284
0THY19LVR4,216.50653
F5UWYT44QA,40.03202
I73GRZHGNF,45.816612
V8KUSR2CZC,42.744343
DBRWEDJ3SX,42.452587
W6UNSVAAS0,78.53714
0RPYNWOXJ3,27.580418
O72D3T8CHU,38.523125
H2GVKQQBN5,189.64754
C2JJIHW6QB,94.99402
6NZ62K4JAX,49.338207
K9QRXUW99Y,103.08475
86DXHM589W,31.58377
W4HZC5Z3HW,72.64932
OYO1Q0G3CT,99.095505
ZOMMSVBLKS,37.735386
UOVLND4A53,56.11485
OH0IQ17MPM,101.77215
ELPN8J9V4R,75.22253
VM9IFCYB0O,42.00996
UUL1E3FLIQ,40.23098
OR621UHSHE,52.512825
I1SI0QSKB7,140.43524
S0O4TIGTSZ,41.13084
RQA9Q4KDE3,79.08566
Z41S5F2UEU,340.08432
2SK4OJ3R99,34.40458
XT3FWW0C2P,110.40563
IZJHHD3NC4,47.079163
RJCYRQAABY,36.63184
CQNQ9038OS,260.50525
ZQ8TL7NW6L,36.41052
PG64O36HPL,55.174
AK2OF1FIQX,35.0584
B89YGGAUX0,78.91938
S5IHC2AQIG,183.70912
J0L149PRII,69.19241
P8UB4TCK5S,88.325516
91QDUWO2KC,37.73598
QMPVJ4N4HH,283.19382
9JZWCJP69Z,167.85191
IQ9HNJB8VW,140.77113
9JE875UUBC,217.9009
YS1ZE2OV33,35.748005
5TMX9J4GYX,38.87254
HW4DJYQ8QE,44.958878
OOE6N2J2EZ,97.06166
R5COX34C2N,76.54397
O0D7G6FFSC,140.5866
GYV05S10JS,77.28212
3VNV5YPUOE,159.70662
VUJVNO0NQ4,129.87227
CBL7IDWUMT,114.86047
OWBRB6SSG2,91.97597
FZOY92R9D7,49.27816
WX79MDQ56F,48.614292
62YRVEOTF2,91.50518
21M950DNF0,183.91211
IB3TK7Z693,69.35054
PIAT8K6AEE,219.88309
MTWLPU615Z,43.395603
IJAJ19QQTB,107.58137
3NM7DLM2ES,102.1319
THL3WWYBW1,47.09627
LTGLFC0BKP,85.10561
TYQA3A82PC,145.2728
QWE1GTVV0L,40.381485
NJ1BHR1XHA,34.500057
NO20706806,133.10999
2BDU65DUWL,60.475174
S8WV3QDZJS,52.014305
34S9TFHNUZ,49.48188
B4UISWDGN0,109.56646
562KLYE07C,39.111588
REEHBQ7WGG,190.80396
ZV4SUJU6TC,203.08777
Q21WJHT5ER,227.17133
R2J0FD74WP,191.72874
GB3CZ31PDD,78.30802
HR6AMM09OY,74.37591
XRKU4CR3TH,101.872116
80P4ENLEEL,29.867907
G76O01DG7F,92.49088
2C8TT0JOTF,40.39799
LXZ3GNH2CH,280.05737
RPOH2GI95X,240.91763
5B4N6RQDXC,62.01123
KAHQXSUY76,47.14584
5RDH5U8R2U,46.37981
N3JVU7VSG1,76.3083
DD18715EJX,69.50272
SQ309SMU2C,51.333374
GJECG3ATR6,118.89307
OIP6XQARPT,400.09674
UJIXFQGUTO,66.407524
4QHO23XC0C,68.17708
FDCW4RRGWY,158.95842
GO1819K0ZH,216.40744
5VAC6ATH8A,106.21399
DAEKCLYGVN,153.72932
QLAUH9ZTLE,42.202324
W0QG2ZDRT4,46.79482
70D7TNS0G0,35.306442
6N2LLHXHF2,36.84701
TED47YSWRD,97.24261
MQVCVNLRK3,303.65533
8KA628RSTV,144.92886
TRA7IL5XGQ,107.905754
R4TPNC9PMD,361.4373
5QQI0VEV93,96.41085
KAON92BE3O,55.20521
IV1JIW6ZUR,108.11929
050E35WWDL,39.68941
7QCOBKQKX0,153.51616
OG3LPAMPPI,110.033325
ESKATNGMNJ,113.77674
OA5GIWBJA3,108.720024
QC82GALY2D,317.8324
Z8VH9RJ5L2,34.27893
D5YM2O79VB,88.90186
GMX68M77UO,110.75633
HZFDTMC1VJ,122.4021
MA2F8C6DRU,53.197235
3T92T2QWTW,62.734184
0EA7TBVSS7,98.39207
SNAKWX4UFM,98.01422
FS7G7TN60R,49.241024
I9QHHFJN7I,79.752396
L7M1Q690ET,168.23846
GHSOP5X99P,134.64314
8APYIMETQ8,67.09791
NQNYOIR1TS,174.23587
M49YXV1AU0,37.450996
4YC6DOUZE4,152.71617
IIW1D95PJC,86.95881
035FVYK3WZ,57.90148
EH4LY0WRCM,97.24057
R3IVZLL1N6,44.705254
FRNGMD5QY9,109.09736
TWIO7PPVDV,30.986128
JTXQFMUMWF,54.0853
X1I3TOEC9F,60.621235
PP05G5CGLA,47.23451
S0JMB9QH9M,29.42729
FP8R0WVYAV,140.59418
IXINR62EIG,37.221714
6AS9BQ24A6,29.564533
S53A9PDOSH,113.84062
2CXWN1S2PK,26.711145
BA4XZ2SZLS,87.17058
Q3QFKSU3O1,126.49392
UB3CM5UYEQ,67.47558
VJFD1Q3M6T,291.58405
8F3RWWY7PL,76.68989
NOF278ICSO,35.434135
BUROOQDTF9,98.32251
4IUX1NNKZQ,127.92312
IB96P20NY3,98.287125
WIQG44DSAV,173.58662
TDZ4223XQJ,34.573376
WJBK96405V,42.293472
VJUG9I6HEH,38.98463
9FTAFLQOW4,220.59879
O6KSQULI3P,113.95184
AZAG9LWT8U,49.722424
XZLHD9TZW8,106.25649
6LU8UJIAGR,38.693104
7TIMJEAPRO,36.641632
ATPVRNXJ9G,79.099045
8WUNJM7NVU,43.458637
OFQ381YXAI,118.49207
1DOAFRY20H,38.02215
7MBYVJHU86,57.31285
HB5TV7VOR6,185.19005
HLIS6RWLY0,67.2943
FYTYJ4KE0S,72.630684
H21HSIL1JJ,69.82664
UT2Z67PI0F,32.25653
RP1YMMW9X2,102.47688
9E1E4O3CE6,39.302635
4OX3ANM5EI,146.61577
WGJSA98N6F,197.61603
4B7BRAKVA3,49.604973
YUS96WTM5D,86.51593
4S1MNV7K08,69.88416
CYP69QEX6Q,186.63042
PFFA3MBQ7S,356.68533
1NULO4FNWN,58.6434
3X8Q6K79EC,94.139915
BFXMV6CH5V,109.15226
EHTBXMCJDL,190.54564
8OIMCZIRW2,91.1623
J75K6V7V5F,32.81838
VU8Q9QYQBO,28.886387
6WUEWESM8G,48.08772
OSTH2P0USB,101.307625
42NWA4KXPV,97.04736
IKZWNPOOWW,46.055473
YMLIS8KC9R,112.890144
LSJ2I6EJRY,115.17254
4BF6IYNL29,139.72061
9KUKTKSWWN,138.22879
ULAZY9PNSD,37.2763
5D0H0I2907,165.8445
ITMMDZN2DG,30.067045
W3T66Y0KOU,44.745422
BJF7A0KBDI,176.00941
9HMEQI1LY3,55.946022
ZRIAZ2NVPZ,57.891876
8I9LK95LP5,106.72111
OYRC4Q61B9,168.63177
CKDFWF89PZ,38.894695
B6YG9QQ5HW,136.80711
345MEY9CEE,154.908
KUL9CIC5US,108.70334
0DQQ46CQMQ,32.28296
5B5POVEL2K,98.18819
UJ117KRII6,34.354744
4XL98A8MA7,289.2079
WI533K3DJG,36.465527
EQ1B9DYCRC,33.948635
TV0QNXPILR,215.56158
KTBHNQCCIN,193.65356
IAFCFUN7KZ,36.574844
6S1ABOP73L,135.81297
82YJF4K7D6,142.18222
PGNPJYAZGH,166.4101
IR6XGOLKMS,251.37961
DUN6NRYZ2Z,35.63889
A01LFLSCLR,127.82136
3J6Y66QCD5,57.394566
MUUJALCZ6S,32.572582
16BL2C0FFH,72.706535
FQK45WT6ET,33.472717
49O6ELIYYH,349.45663
TH5JDL2ZB3,35.920746
F0JZAE7ILV,50.080677
SICAASR47O,95.70958
6HKK60LO0T,113.01666
JTKNHAYGEJ,140.86374
M4JZL7VU98,36.093212
