listing_id;price
PPD8HEMHUZ;35.692715
6JK6CPQPEA;124.42953
AW3T1TTI5P;94.49778
PIEMBEWBR0;261.9958
A88USKUMHX;43.75467
K2H2TEJ4TZ;112.69399
RTLCIJCXLT;199.3098
A5CK12BNW6;137.25699
XAQ76GXPK9;50.88544
JE91R7JBID;123.79894
KKQB1TMSON;310.68146
KO13D1AUCW;109.24682
VYFT2LP11Q;92.74239
0R894X71T4;125.333046
8ZXMM9XBXZ;114.99578
WSK7T4X067;93.574356
GME9ESEKNK;62.704487
267A3W16YI;124.906586
8A9LP5RH4I;112.00693
9U308J1D9J;114.17642
Q50H34VKES;310.42172
S894MVI1AB;154.16022
XFZXHP49WR;175.28752
S8IB06KQJ9;47.52491
9BM9UQ0IIW;121.060326
2IVYNVXUBN;33.08742
GYJRM1KM9Z;126.184746
8UOGSKN412;201.01184
9HKDVHKOFD;160.08182
J8NSSC2VH9;154.09409
EMFRJ5V6CP;104.01132
KJ70O7K7Y6;49.179028
O8C9SHJ8L9;278.4139
QRYGZ905PD;61.824253
HKGCLGDRXM;42.034634
UBHCNDLB7G;119.01155
XRNJDSUR0S;229.5312
GHBG9TARMW;145.65527
5W4PJJ0OX5;65.954895
UD2XEIYK0E;37.915493
9R3L78LNOT;138.10527
69PZKW0509;75.661766
JG2GFOI3XF;146.72096
6NT8XGPE78;74.92751
Y7YSF3AQ51;32.81032
UYGL8A2A1J;255.91237
QJ9TC0RXJV;82.71899
X9VXA9E1LU;167.38522
7S9SU3L2HC;219.66312
DWZUH3YTWD;81.17431
VS8HJMY4MX;32.39202
OAJ39ZVJ4N;34.273624
IEYL8FCZFB;36.243206
92ZC90JLKN;210.5652
2KI4WIUH8Z;211.94768
MFYAYVOCEW;76.480415
LFXED08VK2;314.74338
IQJK4UAAMK;89.41198
7YFB55T8VQ;38.226353
RS7M0XCHAW;89.58435
OA5IK8TS7Y;27.928024
O6U0AW5DV4;57.782803
UYC2DP4KH1;173.8629
5YDH2XVJ66;197.86458
U8T28RQ0NA;97.82013
MFYQKE5HEF;157.17738
ZKX60YRRGD;219.1534
4I7N815UKG;125.195786
GTUZ00507G;93.470184
DGUOKXK55M;50.587746
M129T7CYGI;356.42654
MKF9BZJRJR;35.210075
XDYMEX8T9R;207.86093
PYE6ZTS3FP;89.60314
ST1ZHF785D;27.66662
CBM57SZMCZ;62.007034
VCTDPIIUQ3;76.257
HY85CCBHRV;63.397144
ZNYSN71G43;40.3044
RQV084V43O;81.35946
NLJNGTLOM9;153.04459
EFRUAZ5HY5;185.13734
3Y71VD1UU5;100.95073
MW9P8AES7F;100.0095
8RNG2HMOP0;161.44432
UK1OKB8UYU;65.504974
FECVHOYDYP;33.17534
X5K2UW9SFO;60.454185
6829YF47OA;32.7497
TH68PZNGK1;33.639744
Q5QTJLCA1K;35.866833
AKSTOIAYK1;85.15262
CCKHDUPF8J;48.766296
E2FU4PRFBI;46.40056
6SRHIRP83W;37.19122
U531264K4P;73.03947
ODCJ1HVUEM;225.32748
L7IVJYBHTX;39.0496
M1UC1E8XX2;79.566154
UP50JQP5CW;35.66485
DTIWQBVU3S;38.045288
ZRVOXE73B0;104.69152
YEORSGZM50;113.93071
893RKXE5DU;32.799473
FAY0QKFTU7;169.21164
L9SH0PKWE7;161.61392
A1UV9DFF3C;339.88345
6YYJX8PET1;72.071724
970JNC2DZX;156.11685
65NH1VFP5J;32.44233
LSFE0IZI7U;29.688951
XOIG1M94KD;180.39166
51B7Z5U6JE;44.57493
IVJR91G5L1;33.876434
W4WHLKIYGQ;312.23923
6FV2L3OA0Q;39.98461
ZVEBBT8QFW;164.3001
PHI0S051K2;65.38215
50DFTJ5ZM1;118.967125
9540VP33J6;91.58633
VHID4W3BR2;181.64938
HBEGFSER1D;383.0854
Z3RLGL67XT;143.1779
JD962U4XPG;53.105095
0Z9V6HP2TN;133.6873
L5FI1TN5GS;131.75182
G4CF5VTRJ1;49.69123
MV2AC8KY67;141.57166
0F5GK3MINU;39.300827
DL5KTMZGTT;127.92141
86OPCH7GJ0;74.56429
55YYEROXFN;108.28553
G7Q9NUQ7SY;178.51215
D1CU0UX95M;34.81838
D80EZKZI5H;80.061554
PW8MWE2YOB;149.43417
5JGHBYIROA;154.85335
7AD1T4FY56;62.729965
P9JBMCF5BX;388.97433
BJNY3FBR9J;55.515545
NFS6IJM8LO;43.63187
GXWU0ADBDF;40.723846
QHYUOIAO2E;52.00683
MMI9CF31I9;57.103676
QLB01QBSF5;124.919334
91QBAZE1E8;150.60512
B7CFBN6UU5;86.07395
2NAB6HE1SM;448.5867
109KV0WM7Q;29.43938
KE54MVIJ9S;82.713585
V3P89OVZZ3;45.02634
A2B1CJBSRZ;35.17397
Q3L7VU0O5T;57.653584
BDE778N1WE;43.744614
TJ8GQANGC4;64.77995
TFP67P8SIS;311.77057
HP6WZSKQNG;39.380646
J1H5N85YD4;240.31355
SZG8CDS68F;44.297504
5PDYY7UJZF;80.98313
VUY3MOUASB;146.66689
6TGV3X31H1;320.60544
JD0VQ4OEBZ;164.55028
LLKEH4X5A1;136.71515
Q24I6MK8HP;117.62048
EBO9UIQ750;277.81186
VNNPIYBAUO;176.92787
MC5LN8I38W;48.75754
KHMSLN56W1;42.926025
CYL0L7FZ30;152.56421
2ZP0RLHO95;41.869
9FR3VSMNLF;206.24983
B6ELXJDHVD;141.06491
X3ADANB9OV;198.96785
DQ3RZX0HGI;150.51172
JX9WIXZB7D;81.681244
S8CM2FRECJ;92.15974
ITN7LCDUTQ;94.905235
62IIR2VQRO;27.086283
IGAELEAHTP;82.04396
20GS9T79R0;46.631382
PHGTSKPL65;32.42935
88ROMOUQPR;234.62225
Y148HFHWPR;39.09765
TZFK11J8OM;142.89827
KO79UJZLJV;45.21602
A52GJ6M3ZF;32.43736
8H4RZMHXHS;67.90963
X7EBXERZIN;99.196396
V794G40OBQ;99.831345
5OSCDJQSU0;124.803116
H4OE6RUXMX;98.21539
0Q5I5PXQI3;39.970963
YIOSND390W;120.762764
LOK2KMOE0F;36.650604
KPJL2DJVAS;101.04436
NNF4E190Y3;59.538616
XVFXD4BUVO;76.28512
V89XG8699G;44.715294
WO2VDXI0BC;107.58696
JUWEJDUU7R;43.629486
7OHDUCX9YO;46.92878
YLCIO8MQRL;37.981567
EOPQT9421E;280.67664
XVLT8EGJEQ;125.64684
VOA468RSPX;119.50043
NJ36QCJJN5;42.480427
YTNDJ0H42T;176.2397
86XWAQU5I4;215.94368
OX0ACTC3EU;41.28318
K4M5843F1P;203.90042
4IU0VR5LTQ;65.15719
RUKQQUBPDB;116.58273
HQFOXECDZV;108.100525
Y43L4SAJYK;102.511925
EQIP6E6OZF;43.212486
LB1TRZ7G38;59.85244
C36QCZBRP5;260.51022
5LAWGBCIW3;112.50098
ZRPFC03X4C;113.20533
AE6WSLFH7K;125.62389
8H5DG3FE8V;165.83675
02J2NC10EK;82.26792
GNZ41QY5UH;195.66917
TU2MC4XM41;166.74855
4L28GZBWG0;86.70731
4GCLNM5BNZ;449.03143
6CT6P9XWGK;43.11752
N2FGZTK68T;90.88963
N0KFT7GFCI;68.38438
OFEJIC6YJ1;66.06232
T3G002H0DA;116.41014
28D0L93TLX;64.36272
MKHP6XP187;321.81116
UAGUNXYJ6G;28.3146
THOXR96JJS;94.85153
SYK7N3WOK5;31.20853
UAFGT06GEB;99.14041
EM4HAPMY04;213.01904
LQ58BAYZIX;151.36806
CSE5GWHEJX;119.9527
L04786ODQJ;46.735046
ZIZ63BB8ZD;250.1962
6BM6133AI6;46.73012
XTN73VOLXC;49.188572
5QN0QMPZ3T;121.34913
UXXLZPM35F;49.638504
2G7W7ASAN4;309.91708
YN8KGGFYT0;67.684685
XERPASEC5H;251.15591
UO6X4W5HRF;46.012726
UVYDDO7OU1;126.65271
255QIOKQF2;79.73563
GLXZL7PFF7;51.325275
I104BAOD4K;164.04199
X4UH8I13GI;56.075825
IDMR9VUTFI;71.08467
MG8CALD3Z1;217.00119
F7CL0OUG2G;39.33882
3T0FJFZ4WS;46.0376
EUJBY2ME66;43.718224
E4902JQW10;49.436684
H5LLY1DKVD;72.13791
V5PUU7KVS3;38.175613
5LSI7K7341;53.15128
BSS97P71NZ;122.43783
4TN7L97K17;121.03452
GIH2BDN9D4;160.67526
L91E769C9U;105.502914
VIWMWIA8NK;123.58997
4RW6X0LADO;149.10376
9GT843BCI0;136.6387
6WBLBC3DU1;140.23001
G5792CM4Q9;126.94795
JKF92VSVM4;316.25412
P19P6A4QL4;40.37858
AK80P77SFP;34.835194
MSO1IB74WQ;211.22066
25FQG5VVHP;136.5179
SSQMP37OMV;42.736404
9LVKYYS0N2;191.50963
WKE8TOY650;109.70819
D29MSESRHX;42.650414
AXL9NLQZT0;214.13982
CZU7AOHQ7V;161.7123
4KSMVBT3ON;50.71457
HRO3K2PNH5;82.58676
N2M8WYD2VU;32.619118
6HWL88NO20;81.09248
UVUT4B3C5I;44.01297
JATV1QI47G;50.403812
JFSCMB7ANN;128.81343
8UOEJPJCEI;143.5231
F1ZZ9HS26E;96.392876
DV7AO7U42L;40.409687
WBUK04A7RZ;257.35907
RWQ4JDS1HU;65.78428
4JW5R69RD9;41.729443
UNEBGQQNWQ;38.537354
2HW5TU7J3H;50.712914
3DNWL27B8T;54.42292
JEEASXG9V3;46.282944
46KK3XK605;32.86811
1JVIUUEDS7;198.96832
ZRPMYJDSWK;89.27897
11KGAPQ1UZ;76.9194
JHLUDB3TOU;36.40722
1VRJDH0V5R;171.66788
3O7AG5KJYY;133.03543
7I1DIPD85B;32.443474
NVXR8VPZ9O;69.71369
V6A9FSCRZZ;85.9703
3U9B3IA7UY;38.86773
JSDZNRR97L;39.699196
XTRFSUEIVU;203.85172
CPD0AJBMIJ;44.928318
F3UEP05GHL;24.01502
WZF1S6N7JZ;80.71111
EW4S1XGT2L;59.18454
2DX5RSV1RA;37.502686
JQPD6Z5UZ7;136.643
MO07LREVCV;165.9255
XUQRQRHDRY;168.46918
K2RL91MZS9;365.53793
KDD015QMXV;44.80279
9G0ER1N2A2;42.280415
0D83PSHDYZ;414.332
DNPXQ37ADD;27.814964
0M5XXF77Z3;168.93527
LRUB3SAHP1;43.467525
8FO80LDLII;42.48056
9N8NRVSR0H;36.47371
GC1VHXR4H0;148.97499
31YOCVI1L3;35.213432
48WA08PV3B;183.7467
IPURTGK1PY;61.295006
J2JLLO8OUL;40.9918
U6XZEKGU0P;65.60922
LNENZJ6ZOZ;136.33029
CKRXBNZYTA;41.58974
DMCEWF6BYR;89.19093
20NBPZD3B0;218.81873
N2EU5IM3ND;59.967255
MXA218FHYT;33.28302
IH7FB78Z35;127.62232
GHV1TETZYG;100.518616
6X4OMF2OGI;127.08841
D7ARI3JN80;95.186134
001C3U2AUM;82.044
42JU9JBITH;105.94388
WKCWKOSIRN;57.334553
BG7Y0PSMWY;61.896786
1S6MO9T77U;121.000015
709G3S9YJZ;162.63182
DJJJF5M753;86.831024
S82T32ZKSA;55.83742
42VSPQGJBH;114.15356
PWB03L0VYL;61.233658
M3WU6CJASU;58.114773
IGJL0RBN1O;234.48883
O601LIB3SJ;275.50418
4ZE810WOEO;29.575483
T6X4T9CR5D;115.18561
CQBSUCL7Y8;214.46773
VN6WY04OBS;115.929214
W19A5EQF2G;101.62788
C1NC2210TI;143.59464
Z828RA40IU;33.960724
QEDWHDQ1GG;32.84735
2N5SKW98WW;154.24463
AYRHTHOQ86;37.870598
IAG8TZGXBA;42.218185
IIO6ZXLQA2;29.130136
XRLUCXVR9D;152.38687
3Q18YWTYQM;67.2063
SLO3MMRLZO;38.893574
1GJVSD2H4F;42.06108
3J7MDU4ES2;41.20357
D2K0X8FRE0;48.372906
BH6S2CEUPZ;54.694016
VE6RD7F2N0;47.192623
GA7MPT175X;44.286777
QRZ5ZTZR5V;32.541286
8ON4KOCA1M;233.72539
RMIOOPFARA;218.74977
V364I089ZS;43.12015
5G9DXNTQMW;206.17363
SOA27UNJX2;79.01389
OJ0DW7XA6P;237.86256
4ZK7DRPRTK;52.59833
Q29SZZVDZY;89.88931
F57MOOWNAS;116.49377
MJ7FPUAK2E;41.50794
HNT7NNELHB;71.31955
K8RZ2BF7AS;48.925156
WBK85UV7Y1;47.00162
GKSW615H41;82.99128
V7L95KS0O3;34.64438
0PCV92EY52;267.15247
CL6E9U6PMA;38.387653
WEIHETBGVH;76.384674
3X44FBMBU0;97.68789
7O5908MRSC;44.95447
GCLR61RPE5;73.33474
7JIQTN6MGI;294.23413
L079WCK5HG;69.5065
IXFNR4YHOZ;40.036945
74UO2UBAHJ;39.215137
QXYW7EP7AF;37.88971
GVPTXZPWF8;258.62323
QJR2GUD09L;102.12463
MJRGT1BV1K;127.13223
KPMYTHUU59;30.614828
RJ6LVLM0QO;92.69199
9KYUH1P79R;127.16084
2YJ7KKVE71;39.39372
Y111N4DTV1;64.14607
LEB5IA81WA;164.28348
K713E58SBS;152.52623
NIBVSPOPVF;47.19494
QNZ98O81O3;90.42285
DKH2SOD38L;38.31371
GQY55ZE9JE;35.687847
NKUS5DIS2D;199.08905
1WVM03I1KN;97.97039
DM6AISO7UY;41.553177
ZNVYSTAHU5;98.078735
DM84MWBHM5;40.527706
CLNB200LQH;92.85594
LH6XLFUFR1;95.73792
6KWFIG965E;37.20775
X1DKGYO0P1;105.25259
MX96PS4UHC;40.248035
ARQA33PIV1;22.854782
VT6D1CE91L;113.9161
K1SJIP3Z8G;145.77187
55W4ECBWGQ;40.717876
YRFEY6LGOQ;151.9834
ZGGXHX1BLZ;178.33058
NSFCE4MW85;97.6018
4QAG23U99V;117.207634
GC5ML1ZN7P;30.874186
OIE1YC5AUV;41.241627
THERF3DPI1;78.72634
534FN3QA63;47.262184
0I37W350LZ;158.10541
5M0YQFYI9G;182.82196
I4AXI8ZM6C;106.02084
NK3Y8ETKGB;181.2697
QBTBQMAHJ8;43.95207
FXBEVY7GLF;104.84014
RGPTMBJD2I;41.534203
OP7XTYV07U;150.05824
3E8YY0A5AZ;138.1977
MAAY73XB9G;48.955296
QFS267DJKF;144.65904
4B9Q1D35XO;43.991653
XJS6PP1CUA;42.34304
1YLQHY5WGB;52.227184
PG49GNPD7E;50.75974
KI3U6RM54V;31.01159
FE0F4U2EIL;88.44774
483QLZHSTS;43.43566
44FBO47GSS;37.836575
YRFQZ7BFFU;38.179653
EI8Y4BW3BR;37.11896
139PQO934F;109.32457
SNIK1DXHF3;212.55585
T497BHUPS4;117.47749
FDBCF98RZR;134.83995
Z8KBZ3O8E5;171.93437
S5MNNZYQPV;56.331444
JLRI7J7SQR;108.63131
WF2U8UPMTJ;177.23557
P5ZNCR8OVM;57.675224
KTY52W9SHF;70.58824
1JZFWPF7N2;78.57696
L6WX8N9Q8T;66.13834
VIWCX7TG7V;39.39603
AJQ42YWJAU;129.1958
QDVAFN3JH0;102.22856
IN5V3I2VI1;130.28319
E6IOYQ8LJW;148.82788
4BJET1MAO9;45.061028
QWG6Y9LEM0;169.36404
CFTXSGL6ZT;143.73247
TKIK4J8D7S;147.72745
RWQTUSW3H9;107.46908
EDLDDCGLKK;85.16285
IRILHTHT8G;105.87489
CYL9WZVD06;53.119556
X69QHC4C71;59.918034
FLWRX86PFJ;146.63878
BEOJSQSOBI;44.90864
P20U6WTH17;42.898056
IZT3L49HNV;120.7676
PZN9R93WB0;42.20974
WOQDP8NQC3;97.298546
NGOAN1E3UH;171.86256
MPNJMB54D7;60.85377
CB3GHVFEF4;48.851048
KR0PBVW9MK;40.92601
0YKOJTOHQ1;67.315094
IJIZJNLURA;65.04184
830QKTZ73B;33.018475
LT44DYY8LK;65.69882
XEHGS88BUC;247.76076
X7ZTRUU4BC;39.15333
1NCW8PZZF7;32.9749
BC1OM90IIX;39.082775
4ZFLAW19WV;35.920017
FDF2OKI9W8;36.02294
A54V7VTSMO;52.336903
GIE6M1JZYB;52.901928
QVKISPPAFB;219.73949
4X4NR1PL4G;126.52456
LJFBGC1QUT;88.26001
4RANN7G1DI;210.42188
JFVGMW6RP8;52.809937
55C5WD1CSA;122.35127
NMRU7IE4HR;143.53973
6FA4XC383C;76.46146
A27WMP7PY3;43.56044
I52YXOJ01J;29.1426
J3LMUCI895;36.42705
406SNSS67N;38.375534
WE8B5PDPUC;32.49689
3RAF7KBTLI;103.86299
G72304OSI5;40.25034
GKIUYP94KW;114.59744
AQDSFZBKOA;41.540825
7X6A2UUZ1G;143.4605
J4IVI3U7KC;128.95883
8UYA4Q0W0T;36.99369
D4VUGZ12NR;38.55136
RD7LMFVIAF;75.37566
9O733N11TD;152.49234
BEMSRZ01NL;293.54913
OZKGTMAH84;312.7639
OJJURZOPH8;163.20389
DCN8OZP0CI;102.61825
7QWTRMPY0D;166.54893
POJXD3KV2N;62.915813
NKH576XRDE;126.4218
8T8Z7CU5NQ;106.99876
GDOEJ2KUZP;40.958065
4HUQ0C8RIO;39.35722
RAEK8HL6UM;107.86954
77R9C9P00H;97.4554
4W6AGA4UEX;101.30961
T090TJJTM6;123.12223
XDO92JH3BA;96.32791
THKMU115CD;104.39994
S2Y8TWEAOI;170.72829
OE4VB9KP0M;172.70033
5393XYBLUI;126.94026
WU7I80OFUL;29.151466
O9CUDGU87H;159.039
5A3M3C9DB3;289.50784
8E2GJ51KNU;38.556774
0QH5FC00EA;67.631424
MM7MM3T7TC;62.964886
CXQFAWDRES;42.891132
GNE08NINRO;257.11227
7JZ3PCIHKL;47.61227
1IJOGBQWJ2;65.30198
G3LVA35RZH;187.56969
QLDHTJAR5R;34.50088
GP9X3JXTPB;51.591293
UTQGX57IZW;120.8652
JW7PNOEVZ7;100.45681
NVL3XXHMC1;156.23839
EFIV92ZMK0;175.10483
DFQJMYZ7D2;61.702
LBUUNZDWM2;96.05692
QX8010IVMR;170.95386
JXZ18ITD8Z;41.72732
TNK5JAPQ6J;146.52708
QW4L6E0RLW;40.513176
4528WTNQBU;114.19689
36024ZBM9F;154.34352
3W8L2RXWUB;272.0581
XODA0GVOVI;131.28899
VN34LMCF0D;95.39756
F0DD5BK8NZ;72.296936
711341MCEN;84.80579
DQCAYIZZWS;152.19421
U1U9J0UBJ1;65.4753
0XVE89VZ8F;115.85433
Q5AAR2MJDK;232.60844
WR5IP4AY78;44.55625
7HWF0QD9K9;133.03632
TJ2GNQELT8;141.3494
BIDA10EIVS;236.46817
D5DIXA8BFL;34.11998
OID0VZVIVC;80.04312
VTTR4POFR0;166.3567
ZD92FM5DUS;103.653854
STMGQ50S6O;44.893166
YBPZSFZQ24;82.04345
JONWQII8N3;108.684265
1C3U9ON2M6;60.067677
YS97YXUYPN;284.58826
TK2NBMC8CC;99.17043
G7IO6F4RI6;161.67459
CY5NM8Q0V3;44.03513
LEWU3YVEP3;140.37846
25BNJUD3KL;53.759003
F9IOMFL3S8;131.86916
T3CSYNP6XS;37.488205
V7PIXVAZMW;33.124477
LNRX4I0Y11;31.912397
YLCX5G2BEZ;31.142467
YB3142MMRJ;44.272167
B90P6QQSMU;48.829426
5PE9TKCS9M;43.528816
1J2J5EAO59;369.56558
UGGU068PGY;56.119267
S44IVEQRCS;104.7044
OUW974M1VO;244.01218
M8V4OH87A9;48.66976
OSVOS88OVK;31.660286
63DBU89LLS;213.17836
MZ08MGU2T7;52.142292
Y5O0JZ1UHH;135.59853
091WQ3U3OI;46.859283
D707OWJXKZ;34.513313
LR5Z92YHZF;173.46947
GMT54K02ZN;140.16417
N33ND16YYC;50.85255
VRSQFZV9SP;40.94178
KXW4XGEVK2;271.47885
F0UX7QWGE3;101.129
BE8B39QXT5;65.057655
2O4YJYJY3H;34.191193
Z570MGLLO6;109.78339
HZ9250TO5Z;31.390911
QUL6AD4S5C;117.947136
ZN7R85IYNQ;179.3364
UGJWY7DZ9Y;49.218384
5E8VNU4QCY;117.69998
M5U17BNMS8;47.1054
DZUKAXXX0X;240.96175
Y64YLFH2QN;209.50969
RLTXD7KV6V;38.567192
8XNEQD0OMD;66.295395
K5AZY0X4U1;172.49434
M6NUXH8NYQ;119.19579
P1R3C6YDJ6;128.53781
2HVMPRQ0GZ;98.67011
HLCI4B4IPT;40.77936
JE9GC2SQ0T;75.33726
SVWK3ZGKWW;111.925934
BOMTF1ZFAK;301.7056
ZVJZPPFUCG;105.73413
M4M4058FPR;117.252914
EZEDC1RZ99;115.109184
WITPBFN4D4;123.325294
ZGHAUFY7D5;57.66131
GEMSBQ1B1N;32.478024
8WYKGKZ089;50.156673
Z9KFWO9MB9;72.139046
ORRC4K0E9S;130.2343
PQ0D9ZFYX5;212.73888
UJFWBDLQFZ;166.30554
LOH4C7QWY8;103.088486
B72FRI40Z7;45.200737
J97GUFOQS3;68.79464
XBHENPT0SZ;74.62928
HB0JUTMWR4;236.80116
T6ZRVZ1P2K;286.26065
N5UG9NOSTU;97.55489
HDRBQH6Q5N;306.03415
TYBDQLS9PE;159.80017
EP5WPZ3OG2;43.017395
ML8BVYJ0Y2;40.131176
M30FWGH57K;93.0712
2YW00IXVA9;24.474962
8QDWGH9ZXR;55.230568
QQYTOFR0M7;39.20495
NAFGJ55KNL;212.48785
MZCSTR8HPQ;162.10039
XJPIEA7TD3;40.130543
B8ZU2G1V6V;27.186539
JO8J94TJQ5;95.29513
Q0LYSWGENU;59.86877
YFCM6POJGA;236.95714
D5VGIKJNYR;171.70087
SNFMFL15V6;77.65655
MMCL6F4RG9;32.05742
UM6HJ7NUFK;121.73366
9K5YTON2PH;117.68023
UZS08RCY0S;31.082903
7NQ1GBS82L;71.49442
1VOOS9527T;212.30534
R05SJ2CR2D;110.04927
E2GTUT7YB9;120.89153
3JABO334ZE;155.10617
TU90P9PJI5;50.559784
0B6QLHOMVM;117.28686
007YWMFAIM;33.796818
7G8E50SLRP;62.502716
KVSR8SYA3K;101.75351
1KPFN21UDR;165.62495
QXI6R3SFQR;151.48691
SBYBYK65P4;85.87574
RH6X2UMMUX;120.03749
5DNDS5H0ML;125.67716
WMTSZLWGK5;79.25134
9PKIVTV3SM;105.88681
UCNMZBU3YP;326.23584
HKABYOVFGF;78.97732
NBK07LSNE2;78.603676
YJ2YPN0TCL;139.13548
TLT6C4NOJ4;111.10301
QW0L055KT4;163.39615
WCVBWU3S55;34.976936
8OSKVTDLM1;283.2466
0OH9P6EH7I;37.646084
NSROMBJ7TL;273.20535
WUYZNGGJMP;68.0386
DB0F3EDYD2;346.10168
OL2GKKIHWY;36.897835
FAKZA8MJJY;48.060726
QP6YPUMZ6T;48.803608
BK91NJNXX4;78.4713
O4YAXD9Z5F;251.01668
R0EEVJWRPF;162.61723
G3O2KTS9BO;33.474354
Q9RHGNWE2B;231.02367
HR71YCN30N;126.696625
C8DBNJMTRA;38.210052
TRT3D71PFX;71.6036
GVOKO1HB2Z;169.41226
47RJQ0ZQCI;36.62109
3WRXY7GJAR;118.48676
GNLCQXXVX1;54.05181
YVQE9PAA2R;34.903233
9Z7EXX8004;62.35792
58CVVC270S;309.5021
NEVK8OTB6U;108.934296
DK6VDQV8Q5;113.79736
E4VO769OPL;40.25362
T7MADKU15J;69.78087
YV8C2S22W6;53.383865
DP4I9S51CE;28.614355
AVWIDHU9OE;38.110634
73FTGHVE0I;42.01044
3ZNZB4X45U;110.75824
9GRNCP1ZVE;39.694588
YB8IU74VFG;97.71719
SUTUHVS3H8;103.77017
GL236134JH;35.27399
RM8JFGQ1VT;38.80935
PKZIWQCN3B;101.42518
00OE9DOADL;118.425026
9S2P0VTFSC;30.670425
PHSVM8KO48;36.019146
F1UAMB24M8;123.8316
ILDTBK5MJ2;176.63115
DWMOWU5FZC;35.56273
BFVM8UAQPI;31.82077
20R4NY8G3L;154.67957
VZWT0J32A4;35.4395
6IJ6DJCXNU;39.982304
GE3P583E2W;43.867813
3DPRRDK797;70.413635
4MU4S09QGK;42.71267
53R8ICL80B;86.25247
ZXF6OTE8KP;158.02461
4OMXZXYGIA;62.03013
3P1TOYLJB9;36.69076
2A99W7BBWV;157.06905
9DOW0JBQWB;36.177074
81VEJORKYQ;127.16873
Q9KV5YL4IZ;164.34914
PU8E9YFSSE;37.057884
X1FYHV2NJ8;52.402527
PC3V1QJW0I;45.08068
LLPY3JJNS6;64.47121
JY923MR1RG;50.53802
2A37B2TFTW;41.49259
VS1ATSXKPQ;49.33347
6OZ6DVC7VZ;112.80685
TFWJOU0M8P;121.8734
SQZMPYRHTC;33.167862
GT5WGBDDE9;110.49106
14OQT22MED;49.5664
89WH0EM1LV;369.5039
B0W28SWBLA;42.494984
DH3KPM927M;111.01002
WZ0KOWGHNX;120.367584
QX4OZ3KAG2;185.87808
DVZUWQLHYH;30.372143
KSIQVLY7UH;77.56566
X0FHZN2Z7Y;113.14688
8OEP4MNU8W;203.63516
XE4VQDLOLP;38.675827
N3686IVUVW;101.23615
13RMJ2U01Y;32.509926
NOWCYCTK6J;290.89688
D4BEKCMCIB;149.55542
00QYQFIU0G;46.704235
CP82KVXG5S;222.2996
738KYGQCEC;115.41328
V20A8HV8S8;98.07682
MCHMZLOXXO;72.187805
A95WGJ1EGI;72.973946
N28QCC74AU;207.58427
AB1BBN23R1;93.5467
V5238S91PY;183.9364
CLBR3UW3OC;381.6725
BJZOABIEXJ;439.97025
M6P6S8DZJ9;150.63385
94JIBEQJZE;52.4842
7VUWYNPV81;147.72322
OSUY1EAFID;150.52364
Q8X3MMX7TX;236.4154
TLK6ETOTH7;116.664986
49X422ZLCG;33.305817
PL1KCB6F5R;66.21676
52IQN9HL5T;39.96612
8CUNKWGQ96;356.43335
UBR8YLTBGB;103.27811
1N77RTY2JB;365.12228
F19IA4E0PR;80.08351
9ITO8FGSGS;44.41235
SS1MT0U7DP;38.285892
39JF0IOGJW;134.98392
LQ6MO2VEE6;217.71031
4MMV1QYITS;213.247
QML6WPTE5Q;127.908966
BC94BMSW4R;70.20845
PJBRMFUOVF;49.796333
ZK4KWFJUCP;111.89904
JFMDNCFU0X;67.281105
XNLC3RAGKU;68.20585
UIXGZ6W0R8;94.01157
5DC7VI3KKY;55.79909
14VER7VREV;42.390354
P5Z65F6QTM;73.80197
20P8Q0OJ8L;36.08694
ZUFOUUVLXX;185.58733
VQJH7B9O2G;37.56221
L77XJARLJM;102.380226
63GHE2QPIU;31.123318
E07X22AML3;32.32447
ECQTVWZ5A3;128.43463
ACREV75G4H;191.03847
DF2YEVXJY0;260.92944
7OWL8F6HK0;90.516815
BCYYISSGE3;67.75298
ZFTWXO5BNJ;40.758717
PHABB5FALB;181.75916
MM9B29JKZA;136.04955
A7IITYT9GD;305.87906
IBARNPA1F3;127.84092
9EBSLRN3JG;35.350662
VX1MT8081L;198.47719
KSE2LRF2WE;98.58753
VYYOR8TJ0U;101.85779
ZAP8HHC7JC;85.293465
EXVMTH0AE1;38.362877
ZVVUE0EQH0;111.43664
BV7UMKVNWM;42.556446
3309QZNK82;106.35184
1OAN5MSDM5;118.74683
1SU83UE8U7;125.37465
B5JNGEGJ6L;46.160007
GCEG3PB69Z;96.97016
REEDNZQDOB;85.32861
NOEFVPU719;150.91661
Z8IYZ91A37;49.88813
EFYDZ2RHBS;55.88081
XSVU7CNKKA;101.612564
Z0KLYHCJTP;229.77989
VT15AMK816;40.907764
ED95SG3MZB;48.771633
UU59KIEJOR;65.6552
FPGK47JCGJ;88.379524
PIKB7PG962;148.01413
2KSWETSEOP;50.165417
SN7KHFWLZ3;42.62988
QT7RC09HV6;158.38597
DTINMQ6290;229.74823
3QYTDPZR23;51.05141
FSUPCJXC1R;83.33997
3GX83MC8M9;70.754684
TXGWKFVHK8;224.26971
QUHSOHZ3OM;318.76645
XPK4SI3SDW;72.871925
VRWOK9WFZR;222.06314
03Z0907U5B;47.781883
DW6X220FZ9;36.762127
27RQ7DPRWS;153.23349
A45ZF1FP7X;43.701706
TNQ10U1YTD;172.04147
